1479425441182877835,-0.384128332138
1479425441232704425,-0.549731910229
1479425441282730750,-0.543424546719
1479425441332806714,-0.450701385736
1479425441382790272,-0.420583128929
1479425441432724303,-0.638191223145
1479425441482746958,-0.66689568758
1479425441532802506,-0.474846988916
1479425441582725165,-0.334181427956
1479425441632720892,-0.382579416037
1479425441682732948,-0.377643823624
1479425441732800574,-0.389782845974
1479425441782737331,-0.400743305683
1479425441832816004,-0.352844059467
1479425441882830087,-0.371490329504
1479425441932849879,-0.410706758499
1479425441982783223,-0.439438164234
1479425442032874172,-0.374766767025
1479425442082758552,-0.356978744268
1479425442132852121,-0.352087050676
1479425442182761838,-0.369339883327
1479425442232828524,-0.343696683645
1479425442282862682,-0.271788358688
1479425442332893792,-0.359701424837
1479425442382858459,-0.549039661884
1479425442432797491,-0.562565922737
1479425442482899263,-0.558147251606
1479425442532771570,-0.487547338009
1479425442582809345,-0.512811303139
1479425442632821093,-0.585819125175
1479425442682747552,-0.472159862518
1479425442732806572,-0.316396385431
1479425442782862182,-0.287832200527
1479425442832833025,-0.474205493927
1479425442882822631,-0.541775166988
1479425442932809867,-0.639062523842
1479425442982805056,-0.639192640781
1479425443032823520,-0.5348944664
1479425443082812203,-0.440117359161
1479425443132827444,-0.261683404446
1479425443182854411,-0.508629560471
1479425443232861030,-0.688909232616
1479425443282879357,-0.693711042404
1479425443332896491,-0.569308876991
1479425443382879593,-0.468178212643
1479425443432903742,-0.382748425007
1479425443483016593,-0.417651921511
1479425443533017775,-0.408696711063
1479425443582977575,-0.385064154863
1479425443632945821,-0.387130528688
1479425443682982187,-0.43318644166
1479425443732869219,-0.562728524208
1479425443782898808,-0.592957556248
1479425443833012205,-0.494094967842
1479425443882914607,-0.422255128622
1479425443933132143,-0.615987122059
1479425443983182782,-0.795828104019
1479425444033115695,-0.798645496368
1479425444083198332,-0.564716398716
1479425444133127546,-0.36722099781
1479425444183146275,-0.428782105446
1479425444233201168,-0.534571647644
1479425444283138737,-0.467862099409
1479425444333229360,-0.478201895952
1479425444383185181,-0.475962847471
1479425444434593057,-0.491230338812
1479425444483190972,-0.49562484026
1479425444533172421,-0.540395140648
1479425444583259948,-0.536719501019
1479425444633286162,-0.508227169514
1479425444683294213,-0.489037275314
1479425444733253036,-0.496898829937
1479425444783291032,-0.536542475224
1479425444833288592,-0.536438465118
1479425444883283220,-0.556421160698
1479425444933328937,-0.618250608444
1479425444983260437,-0.528380513191
1479425445033271766,-0.445054203272
1479425445083281310,-0.404050409794
1479425445133336475,-0.42712521553
1479425445183328558,-0.521627008915
1479425445233404698,-0.661491751671
1479425445283448582,-0.705706655979
1479425445333367499,-0.716109097004
1479425445383326348,-0.684639453888
1479425445433499090,-0.722953736782
1479425445483382125,-0.75095063448
1479425445533489877,-0.741127848625
1479425445583437918,-0.756532013416
1479425445633423016,-0.752124547958
1479425445683329266,-0.636385381222
1479425445733403939,-0.588085472584
1479425445783307622,-0.511197566986
1479425445833353168,-0.390523821115
1479425445883484127,-0.391465097666
1479425445933390665,-0.482180953026
1479425445983503068,-0.559859514236
1479425446033440044,-0.559840321541
1479425446083426096,-0.559685826302
1479425446133410346,-0.491263538599
1479425446183468695,-0.461562991142
1479425446233463132,-0.410888820887
1479425446283447100,-0.408786594868
1479425446333431175,-0.369682222605
1479425446383424337,-0.344955384731
1479425446433457370,-0.314266264439
1479425446483371405,-0.334662616253
1479425446533500137,-0.254189044237
1479425446583477115,-0.29038053751
1479425446633522506,-0.278351843357
1479425446683589238,-0.285338014364
1479425446733573761,-0.404261887074
1479425446783611898,-0.442283242941
1479425446833546046,-0.489620953798
1479425446883533208,-0.513041079044
1479425446933547800,-0.519372224808
1479425446983608400,-0.422011643648
1479425447033578750,-0.519381344318
1479425447083596868,-0.508544743061
1479425447133467484,-0.409825801849
1479425447183549871,-0.430869996548
1479425447233486454,-0.375269621611
1479425447283725051,-0.38733291626
1479425447333693598,-0.4029751122
1479425447383620607,-0.480674743652
1479425447433621760,-0.584932088852
1479425447483674337,-0.668659448624
1479425447533663020,-0.592439174652
1479425447583646955,-0.474160045385
1479425447633645468,-0.500177383423
1479425447683675176,-0.414084762335
1479425447733726775,-0.441090077162
1479425447783780269,-0.414426416159
1479425447833680291,-0.308603018522
1479425447883694922,-0.236786559224
1479425447933701813,-0.309899449348
1479425447983829975,-0.385417193174
1479425448033742629,-0.441472738981
1479425448083725825,-0.356733471155
1479425448133784412,-0.298507541418
1479425448183782273,-0.250115096569
1479425448233780330,-0.339438855648
1479425448283749801,-0.378147363663
1479425448333826064,-0.560800135136
1479425448383792183,-0.605447053909
1479425448433778649,-0.639501929283
1479425448483793143,-0.568104445934
1479425448533885890,-0.570223927498
1479425448583862227,-0.60059440136
1479425448633847925,-0.616236209869
1479425448683822662,-0.626043498516
1479425448733882312,-0.583244562149
1479425448783845387,-0.527312219143
1479425448833950015,-0.4007807374
1479425448883924440,-0.423599332571
1479425448933879663,-0.453982532024
1479425448983876216,-0.52259594202
1479425449034016614,-0.525410056114
1479425449083989539,-0.458787053823
1479425449134003281,-0.557923078537
1479425449183978806,-0.554479420185
1479425449233996144,-0.50482660532
1479425449283962329,-0.437405914068
1479425449333971165,-0.415802448988
1479425449383983954,-0.395186424255
1479425449434025534,-0.338008850813
1479425449483987552,-0.417785227299
1479425449534040093,-0.555859327316
1479425449584053959,-0.551815867424
1479425449634016171,-0.488590657711
1479425449684123260,-0.5216563344
1479425449734027001,-0.565372288227
1479425449784082050,-0.643312931061
1479425449834134569,-0.72488462925
1479425449884087282,-0.705174446106
1479425449934088214,-0.513788640499
1479425449984134982,-0.444880485535
1479425450034140940,-0.44705837965
1479425450084078501,-0.416956961155
1479425450134193600,-0.324577093124
1479425450184172865,-0.343857198954
1479425450234144378,-0.340132683516
1479425450284149775,-0.306933432817
1479425450334262000,-0.368899732828
1479425450384178750,-0.383019804955
1479425450434161961,-0.356319487095
1479425450484147791,-0.632278859615
1479425450534184818,-0.621007502079
1479425450584162450,-0.580362975597
1479425450634258305,-0.543969094753
1479425450684227110,-0.529240131378
1479425450734209984,-0.474913030863
1479425450784248908,-0.4755397439
1479425450834260421,-0.542269051075
1479425450884230583,-0.40969273448
1479425450934345661,-0.496371775866
1479425450984309065,-0.496550053358
1479425451034286630,-0.382157772779
1479425451084317905,-0.389217823744
1479425451134304083,-0.354870021343
1479425451184289528,-0.310138255358
1479425451234414501,-0.120110608637
1479425451284350407,-0.43952101469
1479425451334284259,-0.680688858032
1479425451384384161,-0.715448081493
1479425451434326964,-0.608977377415
1479425451484368953,-0.275433659554
1479425451534399242,-0.297951281071
1479425451584434387,-0.257567256689
1479425451634350263,-0.211466863751
1479425451684382956,-0.311367243528
1479425451734356975,-0.220196083188
1479425451784399230,-0.277550637722
1479425451834383177,-0.293043315411
1479425451884425416,-0.190480828285
1479425451934441674,-0.258198469877
1479425451984403693,-0.34557762742
1479425452034457721,-0.36729618907
1479425452084417312,-0.372089326382
1479425452134520843,-0.322513818741
1479425452184466002,-0.310427010059
1479425452234335175,-0.445477128029
1479425452284375611,-0.593005239964
1479425452334564662,-0.618382453918
1479425452384627152,-0.633868455887
1479425452434545378,-0.364759892225
1479425452484609213,-0.202292338014
1479425452534553900,-0.244279503822
1479425452584569515,-0.288234353065
1479425452634553611,-0.250256955624
1479425452684562980,-0.295072823763
1479425452734636836,-0.30282703042
1479425452784608361,-0.429278820753
1479425452834609980,-0.517637073994
1479425452884611953,-0.571727633476
1479425452934601849,-0.483309149742
1479425452984630588,-0.48415568471
1479425453034674381,-0.451961219311
1479425453084683167,-0.427825123072
1479425453134711461,-0.4956805408
1479425453184665706,-0.483843147755
1479425453234723205,-0.463682055473
1479425453284690109,-0.510000646114
1479425453334712197,-0.37691617012
1479425453384695179,-0.295793265104
1479425453434771997,-0.322956323624
1479425453484719139,-0.360058248043
1479425453534887926,-0.313610106707
1479425453584746259,-0.3223297894
1479425453634743110,-0.433238178492
1479425453684792122,-0.465155571699
1479425453734799602,-0.478042930365
1479425453784765115,-0.485852867365
1479425453834837075,-0.4293179214
1479425453884781104,-0.387777447701
1479425453934842652,-0.289241969585
1479425453984831513,-0.262158662081
1479425454034831660,-0.359925746918
1479425454084836219,-0.45166105032
1479425454134878742,-0.485500365496
1479425454184883542,-0.414804965258
1479425454234889377,-0.430754810572
1479425454284867819,-0.375226914883
1479425454334887035,-0.268633723259
1479425454384960133,-0.255981117487
1479425454434866999,-0.284268021584
1479425454484877099,-0.387847810984
1479425454534965755,-0.360509634018
1479425454584960425,-0.41525298357
1479425454634985147,-0.475189775229
1479425454684962544,-0.558765888214
1479425454734974049,-0.693393409252
1479425454784969623,-0.563074529171
1479425454834992068,-0.463532596827
1479425454885024662,-0.446722388268
1479425454935000744,-0.457366973162
1479425454985024030,-0.455241203308
1479425455034974159,-0.534798324108
1479425455084988816,-0.584930062294
1479425455135196249,-0.286440044641
1479425455185043601,-0.321401059628
1479425455235022567,-0.444044083357
1479425455285050614,-0.44493535161
1479425455335094080,-0.477608680725
1479425455385076496,-0.39502081275
1479425455435061538,-0.331849575043
1479425455485082736,-0.318633824587
1479425455535127618,-0.369952827692
1479425455585094908,-0.412435263395
1479425455635124585,-0.474583804607
1479425455685131513,-0.404568463564
1479425455735105758,-0.272096216679
1479425455785133934,-0.337524235249
1479425455835194894,-0.354183197021
1479425455885189938,-0.363028109074
1479425455935224714,-0.383988708258
1479425455985211822,-0.404548406601
1479425456035194304,-0.392051905394
1479425456085192347,-0.501336812973
1479425456135205196,-0.563481628895
1479425456185239597,-0.480933755636
1479425456235223757,-0.538607418537
1479425456285289737,-0.465346962214
