1479425441182877835,-0.12173615396
1479425441232704425,-0.142453461885
1479425441282730750,-0.0936556011438
1479425441332806714,-0.0825012996793
1479425441382790272,-0.073470890522
1479425441432724303,-0.151365250349
1479425441482746958,-0.254693061113
1479425441532802506,-0.18323880434
1479425441582725165,-0.041356254369
1479425441632720892,0.0163234565407
1479425441682732948,-0.0171545706689
1479425441732800574,-0.0141436336562
1479425441782737331,-0.0716909393668
1479425441832816004,-0.0979248657823
1479425441882830087,-0.113285064697
1479425441932849879,-0.0965713784099
1479425441982783223,-0.129356443882
1479425442032874172,-0.143173217773
1479425442082758552,-0.179595336318
1479425442132852121,-0.176399275661
1479425442182761838,-0.102462127805
1479425442232828524,-0.0351254716516
1479425442282862682,-0.00267004803754
1479425442332893792,-0.0532466545701
1479425442382858459,-0.190399959683
1479425442432797491,-0.136087983847
1479425442482899263,-0.0810879394412
1479425442532771570,-0.0444796644151
1479425442582809345,-0.246508732438
1479425442632821093,-0.397587835789
1479425442682747552,-0.382886886597
1479425442732806572,-0.162642076612
1479425442782862182,-0.101017594337
1479425442832833025,-0.170487016439
1479425442882822631,-0.18678869307
1479425442932809867,-0.221950009465
1479425442982805056,-0.254929661751
1479425443032823520,-0.15260502696
1479425443082812203,-0.114347375929
1479425443132827444,-0.203553915024
1479425443182854411,-0.504299640656
1479425443232861030,-0.604897618294
1479425443282879357,-0.627137899399
1479425443332896491,-0.540001094341
1479425443382879593,-0.506781458855
1479425443432903742,-0.507960915565
1479425443483016593,-0.366747826338
1479425443533017775,-0.22676409781
1479425443582977575,-0.0852492377162
1479425443632945821,-0.0983833149076
1479425443682982187,-0.335004001856
1479425443732869219,-0.473930835724
1479425443782898808,-0.494814842939
1479425443833012205,-0.317180514336
1479425443882914607,-0.0837378650904
1479425443933132143,-0.231164902449
1479425443983182782,-0.485524684191
1479425444033115695,-0.488382339478
1479425444083198332,-0.428391486406
1479425444133127546,-0.166078776121
1479425444183146275,-0.12894192338
1479425444233201168,-0.0750732645392
1479425444283138737,-0.0936311259866
1479425444333229360,-0.101224936545
1479425444383185181,-0.208915308118
1479425444434593057,-0.302166938782
1479425444483190972,-0.278466194868
1479425444533172421,-0.222221791744
1479425444583259948,-0.144775822759
1479425444633286162,-0.194120645523
1479425444683294213,-0.133748278022
1479425444733253036,-0.0497230477631
1479425444783291032,0.0152271278203
1479425444833288592,0.0221602935344
1479425444883283220,0.00494841206819
1479425444933328937,-0.0386517345905
1479425444983260437,-0.0661515817046
1479425445033271766,-0.0624753050506
1479425445083281310,-0.144492223859
1479425445133336475,-0.137905240059
1479425445183328558,-0.0911995694041
1479425445233404698,-0.0385699272156
1479425445283448582,-0.0316863209009
1479425445333367499,-0.0370068922639
1479425445383326348,-0.0471388548613
1479425445433499090,-0.0398715212941
1479425445483382125,-0.0333636887372
1479425445533489877,-0.0148387365043
1479425445583437918,-0.0359937138855
1479425445633423016,-0.0534347519279
1479425445683329266,-0.0638391003013
1479425445733403939,-0.0601969771087
1479425445783307622,-0.0029991096817
1479425445833353168,-0.00797876995057
1479425445883484127,-0.118313372135
1479425445933390665,-0.0971153080463
1479425445983503068,-0.0985100492835
1479425446033440044,-0.129711702466
1479425446083426096,-0.127985745668
1479425446133410346,-0.0670200958848
1479425446183468695,0.00280703417957
1479425446233463132,0.0608820989728
1479425446283447100,0.0675466731191
1479425446333431175,0.0638722926378
1479425446383424337,0.0898679643869
1479425446433457370,0.105853118002
1479425446483371405,0.131252408028
1479425446533500137,0.1166389063
1479425446583477115,0.118226863444
1479425446633522506,0.118117153645
1479425446683589238,0.062894448638
1479425446733573761,0.0140725290403
1479425446783611898,-0.014940386638
1479425446833546046,0.00222258176655
1479425446883533208,0.00363953015767
