1479425441182877835,0.0207059718668
1479425441232704425,-0.0768145620823
1479425441282730750,-0.0441276468337
1479425441332806714,-0.0182107724249
1479425441382790272,-0.00126913597342
1479425441432724303,0.0285492558032
1479425441482746958,0.0344265475869
1479425441532802506,0.028754927218
1479425441582725165,-0.0229188576341
1479425441632720892,-0.0816191732883
1479425441682732948,-0.0884849280119
1479425441732800574,-0.0576710291207
1479425441782737331,-0.0089071309194
1479425441832816004,-0.00126913597342
1479425441882830087,-0.00126913597342
1479425441932849879,-0.012900127098
1479425441982783223,-0.0468149073422
1479425442032874172,-0.0535201095045
1479425442082758552,-0.072222404182
1479425442132852121,-0.0828936249018
1479425442182761838,-0.0509409718215
1479425442232828524,-0.0302826743573
1479425442282862682,-0.027460809797
1479425442332893792,-0.0111942365766
1479425442382858459,-0.00126913597342
1479425442432797491,-0.0109553076327
1479425442482899263,-0.0199783612043
1479425442532771570,-0.0462408699095
1479425442582809345,-0.027954749763
1479425442632821093,-0.027621531859
1479425442682747552,-0.0332981161773
1479425442732806572,-0.0180313047022
1479425442782862182,-0.026029041037
1479425442832833025,-0.0310774501413
1479425442882822631,-0.016319649294
1479425442932809867,-0.00408997479826
1479425442982805056,-0.00977491401136
1479425443032823520,-0.00555738201365
1479425443082812203,-0.0110735371709
1479425443132827444,-0.051208730787
1479425443182854411,-0.0592445172369
1479425443232861030,-0.0098108779639
1479425443282879357,-0.0114448852837
1479425443332896491,-0.043392136693
1479425443382879593,-0.0497006028891
1479425443432903742,-0.0450769290328
1479425443483016593,-0.0172360818833
1479425443533017775,-0.0203550830483
1479425443582977575,-0.0246930383146
1479425443632945821,-0.0120180053636
1479425443682982187,-0.0133448028937
1479425443732869219,-0.0169033706188
1479425443782898808,-0.0143074598163
1479425443833012205,-0.0106444247067
1479425443882914607,-0.00126913597342
1479425443933132143,-0.00126913597342
1479425443983182782,-0.0113049363717
1479425444033115695,-0.00799988023937
1479425444083198332,-0.0122953709215
1479425444133127546,-0.0218033194542
1479425444183146275,-0.0464657731354
1479425444233201168,-0.024501491338
1479425444283138737,-0.00126913597342
1479425444333229360,-0.00987876951694
1479425444383185181,-0.0152462059632
1479425444434593057,-0.0232758149505
1479425444483190972,-0.0267661735415
1479425444533172421,-0.0258531924337
1479425444583259948,-0.0186294782907
1479425444633286162,-0.0135840754956
1479425444683294213,-0.0319368056953
1479425444733253036,-0.0496787130833
1479425444783291032,-0.0568813048303
1479425444833288592,-0.0538087598979
1479425444883283220,-0.0343547314405
1479425444933328937,-0.0502100773156
1479425444983260437,-0.0541650690138
1479425445033271766,-0.0800544843078
1479425445083281310,-0.0715481638908
1479425445133336475,-0.0728868097067
1479425445183328558,-0.0890277177095
1479425445233404698,-0.105481363833
1479425445283448582,-0.101268693805
1479425445333367499,-0.0888080820441
1479425445383326348,-0.0728329271078
1479425445433499090,-0.0732562020421
1479425445483382125,-0.0815378949046
1479425445533489877,-0.0824053213
1479425445583437918,-0.0708091557026
1479425445633423016,-0.0702033564448
1479425445683329266,-0.100785046816
1479425445733403939,-0.0859554409981
1479425445783307622,-0.0936601981521
1479425445833353168,-0.103631317616
1479425445883484127,-0.0555894747376
1479425445933390665,-0.0626251101494
1479425445983503068,-0.0607939437032
1479425446033440044,-0.0823804810643
1479425446083426096,-0.0896197706461
1479425446133410346,-0.0901197493076
1479425446183468695,-0.0878039970994
1479425446233463132,-0.0678579509258
1479425446283447100,-0.0593490563333
1479425446333431175,-0.0580211877823
1479425446383424337,-0.0722045227885
1479425446433457370,-0.0840879306197
1479425446483371405,-0.0854239761829
1479425446533500137,-0.078802652657
1479425446583477115,-0.068652510643
1479425446633522506,-0.0597272589803
1479425446683589238,-0.0424162894487
1479425446733573761,-0.0555453635752
1479425446783611898,-0.0806266590953
1479425446833546046,-0.0743095129728
1479425446883533208,-0.0689972862601
1479425446933547800,-0.0403869561851
1479425446983608400,-0.0579160451889
1479425447033578750,-0.0514890439808
1479425447083596868,-0.0242912005633
1479425447133467484,-0.0196540094912
1479425447183549871,-0.0195746105164
1479425447233486454,-0.0172844789922
1479425447283725051,-0.0213709827513
1479425447333693598,-0.0090711703524
1479425447383620607,-0.00126913597342
1479425447433621760,-0.00126913597342
1479425447483674337,-0.00126913597342
1479425447533663020,-0.0188719443977
1479425447583646955,-0.0437442734838
1479425447633645468,-0.012718597427
1479425447683675176,-0.00447678752244
1479425447733726775,-0.00126913597342
1479425447783780269,-0.00126913597342
1479425447833680291,-0.00126913597342
1479425447883694922,-0.00126913597342
1479425447933701813,-0.00126913597342
1479425447983829975,-0.0118999788538
1479425448033742629,-0.0276731736958
1479425448083725825,-0.0799813643098
1479425448133784412,-0.0824905633926
1479425448183782273,-0.0537077710032
1479425448233780330,-0.0230842847377
1479425448283749801,-0.00126913597342
1479425448333826064,-0.00502170855179
1479425448383792183,-0.00126913597342
1479425448433778649,-0.00887580122799
1479425448483793143,-0.0137571254745
1479425448533885890,-0.0220855735242
1479425448583862227,-0.0245269201696
1479425448633847925,-0.00126913597342
1479425448683822662,-0.0115322237834
1479425448733882312,-0.0168698970228
1479425448783845387,-0.0162191446871
1479425448833950015,-0.0217364244163
1479425448883924440,-0.0202145017684
1479425448933879663,-0.0147880846635
1479425448983876216,-0.011530331336
1479425449034016614,-0.0034070617985
1479425449083989539,-0.00126913597342
1479425449134003281,-0.0124531397596
1479425449183978806,-0.0240152012557
1479425449233996144,-0.0267119836062
1479425449283962329,-0.0144321853295
1479425449333971165,-0.0191473178566
1479425449383983954,-0.0109573565423
1479425449434025534,-0.00126913597342
1479425449483987552,-0.00126913597342
1479425449534040093,-0.00781734939665
1479425449584053959,-0.00618068967015
1479425449634016171,-0.00126913597342
1479425449684123260,-0.0113004976884
1479425449734027001,-0.0277891997248
1479425449784082050,-0.0248890258372
1479425449834134569,-0.00894564017653
1479425449884087282,-0.00126913597342
1479425449934088214,-0.00126913597342
1479425449984134982,-0.00126913597342
1479425450034140940,-0.00874182023108
1479425450084078501,-0.00126913597342
1479425450134193600,-0.00126913597342
1479425450184172865,-0.00126913597342
1479425450234144378,-0.00126913597342
1479425450284149775,0.00196729181334
1479425450334262000,-0.00953437574208
1479425450384178750,-0.0052079288289
1479425450434161961,-0.00126913597342
1479425450484147791,-0.00126913597342
1479425450534184818,-0.00575184170157
1479425450584162450,-0.00126913597342
1479425450634258305,-0.00126913597342
1479425450684227110,0.00399712892249
1479425450734209984,0.00305319437757
1479425450784248908,0.00509825581685
1479425450834260421,0.00868853460997
1479425450884230583,-0.00856507755816
1479425450934345661,-0.0409905165434
1479425450984309065,-0.0254956707358
1479425451034286630,-0.00126913597342
1479425451084317905,-0.0101547185332
1479425451134304083,-0.0224217511714
1479425451184289528,-0.0270158872008
1479425451234414501,-0.0117507381365
1479425451284350407,0.0136587508023
1479425451334284259,-0.00126913597342
1479425451384384161,-0.00126913597342
1479425451434326964,-0.00126913597342
1479425451484368953,-0.0124531676993
1479425451534399242,-0.0570954307914
1479425451584434387,-0.0652294680476
1479425451634350263,-0.0295696165413
1479425451684382956,-0.00183327565901
1479425451734356975,-0.00749987270683
1479425451784399230,-0.044918384403
1479425451834383177,-0.0472536273301
1479425451884425416,-0.0449392162263
1479425451934441674,-0.0531420521438
1479425451984403693,-0.0431679785252
1479425452034457721,-0.0405098423362
1479425452084417312,-0.0255748257041
