1479425441182877835,-1.49670481682
1479425441232704425,-1.64910137653
1479425441282730750,-1.64357185364
1479425441332806714,-1.62504518032
1479425441382790272,-1.69551432133
1479425441432724303,-1.72235190868
1479425441482746958,-1.70205879211
1479425441532802506,-1.65902292728
1479425441582725165,-1.64575147629
1479425441632720892,-1.69810605049
1479425441682732948,-1.68189108372
1479425441732800574,-1.64828920364
1479425441782737331,-1.61642801762
1479425441832816004,-1.64132249355
1479425441882830087,-1.63805353642
1479425441932849879,-1.5669760704
1479425441982783223,-1.53644359112
1479425442032874172,-1.53912377357
1479425442082758552,-1.54988026619
1479425442132852121,-1.56315982342
1479425442182761838,-1.48298430443
1479425442232828524,-1.45129084587
1479425442282862682,-1.44662559032
1479425442332893792,-1.46939885616
1479425442382858459,-1.53846037388
1479425442432797491,-1.48344612122
1479425442482899263,-1.46277856827
1479425442532771570,-1.53173577785
1479425442582809345,-1.71879458427
1479425442632821093,-1.80534720421
1479425442682747552,-1.80793392658
1479425442732806572,-1.68788337708
1479425442782862182,-1.56165111065
1479425442832833025,-1.58050537109
1479425442882822631,-1.62733590603
1479425442932809867,-1.65562403202
1479425442982805056,-1.60034275055
1479425443032823520,-1.51476895809
1479425443082812203,-1.45727014542
1479425443132827444,-1.55717122555
1479425443182854411,-1.84060537815
1479425443232861030,-1.96686172485
1479425443282879357,-1.94428861141
1479425443332896491,-1.86932396889
1479425443382879593,-1.80049908161
1479425443432903742,-1.77036118507
1479425443483016593,-1.79938626289
1479425443533017775,-1.78570771217
1479425443582977575,-1.73003804684
1479425443632945821,-1.57978689671
1479425443682982187,-1.63958013058
1479425443732869219,-1.62850546837
1479425443782898808,-1.64795768261
1479425443833012205,-1.55791330338
1479425443882914607,-1.46744859219
1479425443933132143,-1.75447118282
1479425443983182782,-1.87901544571
1479425444033115695,-1.87362980843
1479425444083198332,-1.86329972744
1479425444133127546,-1.79858875275
1479425444183146275,-1.76981449127
1479425444233201168,-1.64656019211
1479425444283138737,-1.59104561806
1479425444333229360,-1.6700334549
1479425444383185181,-1.79931628704
1479425444434593057,-1.80876147747
1479425444483190972,-1.82791864872
1479425444533172421,-1.84367537498
1479425444583259948,-1.85538804531
1479425444633286162,-1.9199090004
1479425444683294213,-1.91151237488
1479425444733253036,-1.87860906124
1479425444783291032,-1.86746871471
1479425444833288592,-1.87262284756
1479425444883283220,-1.84626889229
1479425444933328937,-1.78127777576
1479425444983260437,-1.75782966614
1479425445033271766,-1.74352884293
1479425445083281310,-1.72081851959
1479425445133336475,-1.69100642204
1479425445183328558,-1.65021908283
1479425445233404698,-1.68331515789
1479425445283448582,-1.65052461624
1479425445333367499,-1.67294728756
1479425445383326348,-1.75660598278
1479425445433499090,-1.72934603691
1479425445483382125,-1.71546673775
1479425445533489877,-1.74847817421
1479425445583437918,-1.7762992382
1479425445633423016,-1.78679800034
1479425445683329266,-1.82335114479
1479425445733403939,-1.82239937782
1479425445783307622,-1.8318322897
1479425445833353168,-1.7705757618
1479425445883484127,-1.7245092392
1479425445933390665,-1.74275517464
1479425445983503068,-1.72557556629
1479425446033440044,-1.805565238
1479425446083426096,-1.75858104229
1479425446133410346,-1.77428865433
1479425446183468695,-1.78107690811
1479425446233463132,-1.78596317768
1479425446283447100,-1.78901910782
1479425446333431175,-1.7568641901
1479425446383424337,-1.71991097927
1479425446433457370,-1.71726918221
1479425446483371405,-1.75646460056
1479425446533500137,-1.76741409302
1479425446583477115,-1.73900163174
1479425446633522506,-1.7240613699
1479425446683589238,-1.71422076225
1479425446733573761,-1.63571703434
1479425446783611898,-1.70885932446
1479425446833546046,-1.75095582008
1479425446883533208,-1.72802042961
1479425446933547800,-1.67167925835
1479425446983608400,-1.67533683777
1479425447033578750,-1.72104549408
1479425447083596868,-1.69666349888
1479425447133467484,-1.67620956898
1479425447183549871,-1.70913887024
1479425447233486454,-1.68359148502
1479425447283725051,-1.64352440834
1479425447333693598,-1.68023967743
1479425447383620607,-1.65872633457
1479425447433621760,-1.63902437687
1479425447483674337,-1.66010832787
1479425447533663020,-1.60586225986
1479425447583646955,-1.57105076313
1479425447633645468,-1.59295082092
1479425447683675176,-1.65850830078
1479425447733726775,-1.70081472397
1479425447783780269,-1.69637429714
1479425447833680291,-1.68401157856
1479425447883694922,-1.69456231594
1479425447933701813,-1.64865660667
1479425447983829975,-1.6971180439
1479425448033742629,-1.77464437485
1479425448083725825,-1.86348152161
1479425448133784412,-1.91586375237
1479425448183782273,-1.84884464741
1479425448233780330,-1.7812885046
1479425448283749801,-1.63589894772
1479425448333826064,-1.58289539814
1479425448383792183,-1.61423933506
1479425448433778649,-1.65306866169
1479425448483793143,-1.69364631176
1479425448533885890,-1.76015114784
1479425448583862227,-1.73050165176
1479425448633847925,-1.691442132
1479425448683822662,-1.65261876583
1479425448733882312,-1.61453270912
1479425448783845387,-1.61231350899
1479425448833950015,-1.68630385399
1479425448883924440,-1.72954761982
1479425448933879663,-1.75504910946
1479425448983876216,-1.70695757866
1479425449034016614,-1.67080748081
1479425449083989539,-1.57499468327
1479425449134003281,-1.53355240822
1479425449183978806,-1.52342152596
1479425449233996144,-1.52687120438
1479425449283962329,-1.52736985683
1479425449333971165,-1.51562488079
1479425449383983954,-1.57149922848
1479425449434025534,-1.58449113369
1479425449483987552,-1.60622930527
1479425449534040093,-1.4936902523
1479425449584053959,-1.47500813007
1479425449634016171,-1.51653182507
1479425449684123260,-1.52838408947
1479425449734027001,-1.55734813213
1479425449784082050,-1.58444869518
1479425449834134569,-1.62745773792
1479425449884087282,-1.59745812416
1479425449934088214,-1.56809163094
1479425449984134982,-1.49915874004
1479425450034140940,-1.51809382439
1479425450084078501,-1.48690962791
1479425450134193600,-1.43189430237
1479425450184172865,-1.49174642563
1479425450234144378,-1.52890300751
1479425450284149775,-1.55676233768
1479425450334262000,-1.59830904007
1479425450384178750,-1.62475597858
1479425450434161961,-1.56816589832
1479425450484147791,-1.59422230721
