1479425441182877835,0.0206504557282
1479425441232704425,-0.0803883448243
1479425441282730750,-0.0483271926641
1479425441332806714,-0.0188157260418
1479425441382790272,-0.00126913597342
1479425441432724303,0.0271442551166
1479425441482746958,0.033646915108
1479425441532802506,0.0293090734631
1479425441582725165,-0.0232981219888
1479425441632720892,-0.0812878087163
1479425441682732948,-0.0868288427591
1479425441732800574,-0.0575334317982
1479425441782737331,-0.00829683896154
1479425441832816004,-0.00126913597342
1479425441882830087,-0.00126913597342
1479425441932849879,-0.0133519591764
1479425441982783223,-0.0464936345816
1479425442032874172,-0.0546688325703
1479425442082758552,-0.0734544843435
1479425442132852121,-0.085317671299
1479425442182761838,-0.0527043752372
1479425442232828524,-0.0340127274394
1479425442282862682,-0.0368269979954
1479425442332893792,-0.0110466601327
1479425442382858459,-0.00126913597342
1479425442432797491,-0.0111977793276
1479425442482899263,-0.0211003422737
1479425442532771570,-0.0459644570947
1479425442582809345,-0.0290909446776
1479425442632821093,-0.0286997891963
1479425442682747552,-0.034888189286
1479425442732806572,-0.0197320654988
1479425442782862182,-0.0246032122523
1479425442832833025,-0.0319332070649
1479425442882822631,-0.0176826864481
1479425442932809867,-0.00508777843788
1479425442982805056,-0.0099136820063
1479425443032823520,-0.00494961999357
1479425443082812203,-0.0109201455489
1479425443132827444,-0.0498159714043
1479425443182854411,-0.0608297996223
1479425443232861030,-0.0113920066506
1479425443282879357,-0.0119532542303
1479425443332896491,-0.0445044189692
1479425443382879593,-0.0505026616156
1479425443432903742,-0.0454361736774
1479425443483016593,-0.0182799641043
1479425443533017775,-0.0212604813278
1479425443582977575,-0.0246995091438
1479425443632945821,-0.0117413019761
1479425443682982187,-0.0128022171557
1479425443732869219,-0.0198813099414
1479425443782898808,-0.01701291278
1479425443833012205,-0.0112572908401
1479425443882914607,-0.00126913597342
1479425443933132143,-0.00126913597342
1479425443983182782,-0.01134732645
1479425444033115695,-0.00878292229027
1479425444083198332,-0.012709736824
1479425444133127546,-0.0226093865931
1479425444183146275,-0.0453271009028
1479425444233201168,-0.0227837841958
1479425444283138737,-0.00126913597342
1479425444333229360,-0.00979406386614
1479425444383185181,-0.0155074447393
1479425444434593057,-0.0240527074784
1479425444483190972,-0.0261730998755
1479425444533172421,-0.0264070928097
1479425444583259948,-0.0187714975327
1479425444633286162,-0.0132152857259
1479425444683294213,-0.0382924489677
1479425444733253036,-0.050032671541
1479425444783291032,-0.0568741410971
1479425444833288592,-0.0542682744563
1479425444883283220,-0.0335382558405
1479425444933328937,-0.0487627126276
1479425444983260437,-0.0543044060469
1479425445033271766,-0.0817689150572
1479425445083281310,-0.0752647593617
1479425445133336475,-0.0749895274639
1479425445183328558,-0.0893618017435
1479425445233404698,-0.106090761721
1479425445283448582,-0.101996101439
1479425445333367499,-0.08839379251
1479425445383326348,-0.0762379318476
1479425445433499090,-0.0750790014863
1479425445483382125,-0.0818089619279
1479425445533489877,-0.0844491496682
1479425445583437918,-0.0736975073814
1479425445633423016,-0.0721396878362
1479425445683329266,-0.100875653327
1479425445733403939,-0.0850787609816
1479425445783307622,-0.0932092741132
1479425445833353168,-0.105723515153
1479425445883484127,-0.0549353696406
1479425445933390665,-0.0634032264352
1479425445983503068,-0.0588981769979
1479425446033440044,-0.0824774056673
1479425446083426096,-0.0901993885636
1479425446133410346,-0.0910112038255
